MoleculeId,PredictedProbability
1872,0.950000
1873,0.540000
1874,0.290000
1875,0.300000
1876,0.710000
1877,0.010000
1878,0.320000
1879,0.710000
1880,0.900000
1881,0.300000
1882,0.230000
1883,0.520000
1884,0.190000
1885,0.900000
1886,0.290000
1887,0.750000
1888,0.950000
1889,0.950000
1890,0.090000
1891,0.860000
1892,0.210000
1893,0.770000
1894,0.360000
1895,0.420000
1896,0.750000
1897,0.930000
1898,0.550000
1899,0.860000
1900,0.300000
1901,0.790000
1902,0.890000
1903,0.520000
1904,0.030000
1905,0.330000
1906,0.060000
1907,0.550000
1908,0.170000
1909,0.900000
1910,0.260000
1911,0.260000
1912,0.820000
1913,0.110000
1914,0.840000
1915,0.690000
1916,0.430000
1917,0.300000
1918,0.330000
1919,0.510000
1920,0.440000
1921,0.930000
1922,0.460000
1923,0.150000
1924,0.230000
1925,0.900000
1926,0.390000
1927,0.320000
1928,0.730000
1929,0.820000
1930,0.150000
1931,0.300000
1932,0.300000
1933,0.280000
1934,0.960000
1935,0.030000
1936,0.230000
1937,0.360000
1938,0.950000
1939,0.570000
1940,0.560000
1941,0.950000
1942,0.980000
1943,0.750000
1944,0.330000
1945,0.220000
1946,0.360000
1947,0.490000
1948,0.550000
1949,0.250000
1950,0.400000
1951,0.910000
1952,0.190000
1953,0.980000
1954,0.420000
1955,0.820000
1956,0.330000
1957,0.250000
1958,0.240000
1959,0.730000
1960,0.510000
1961,0.220000
1962,0.180000
1963,0.370000
1964,0.540000
1965,0.440000
1966,0.380000
1967,0.870000
1968,0.370000
1969,0.730000
1970,0.330000
1971,0.630000
1972,0.840000
1973,0.870000
1974,0.700000
1975,0.740000
1976,0.830000
1977,0.270000
1978,0.840000
1979,0.030000
1980,0.830000
1981,0.910000
1982,0.260000
1983,0.510000
1984,0.300000
1985,0.260000
1986,1.000000
1987,0.280000
1988,0.510000
1989,1.000000
1990,0.740000
1991,0.420000
1992,0.790000
1993,0.700000
1994,0.300000
1995,0.320000
1996,0.870000
1997,0.920000
1998,0.950000
1999,0.440000
2000,0.420000
2001,0.420000
2002,1.000000
2003,0.460000
2004,0.880000
2005,0.760000
2006,0.330000
2007,0.050000
2008,0.960000
2009,0.150000
2010,0.270000
2011,0.390000
2012,0.610000
2013,0.630000
2014,0.590000
2015,0.940000
2016,0.900000
2017,0.410000
2018,0.440000
2019,0.680000
2020,0.750000
2021,0.260000
2022,0.820000
2023,0.810000
2024,0.500000
2025,0.430000
2026,0.240000
2027,0.160000
2028,0.410000
2029,0.210000
2030,0.810000
2031,0.350000
2032,0.850000
2033,0.390000
2034,0.240000
2035,0.770000
2036,0.820000
2037,0.180000
2038,0.400000
2039,0.660000
2040,0.560000
2041,0.440000
2042,0.480000
2043,0.410000
2044,0.290000
2045,0.410000
2046,0.420000
2047,0.960000
2048,0.940000
2049,0.250000
2050,0.140000
2051,0.420000
2052,0.860000
2053,0.730000
2054,0.410000
2055,0.650000
2056,0.710000
2057,0.830000
2058,0.700000
2059,0.310000
2060,0.420000
2061,0.450000
2062,0.940000
2063,0.680000
2064,0.060000
2065,0.210000
2066,0.360000
2067,0.610000
2068,0.610000
2069,0.690000
2070,0.910000
2071,0.160000
2072,0.390000
2073,0.600000
2074,1.000000
2075,0.310000
2076,0.900000
2077,0.290000
2078,0.860000
2079,0.930000
2080,0.790000
2081,0.970000
2082,0.340000
2083,0.470000
2084,0.920000
2085,0.350000
2086,0.230000
2087,0.230000
2088,0.480000
2089,0.490000
2090,0.240000
2091,0.370000
2092,0.770000
2093,0.300000
2094,0.650000
2095,0.490000
2096,0.550000
2097,0.900000
2098,0.880000
2099,0.920000
2100,0.880000
2101,0.330000
2102,0.200000
2103,0.560000
2104,0.540000
2105,0.780000
2106,0.240000
2107,0.680000
2108,0.910000
2109,0.700000
2110,0.470000
2111,0.540000
2112,0.290000
2113,0.700000
2114,0.410000
2115,0.300000
2116,0.350000
2117,0.750000
2118,0.170000
2119,0.370000
2120,0.850000
2121,0.900000
2122,0.860000
2123,0.570000
2124,0.180000
2125,0.860000
2126,0.100000
2127,0.940000
2128,0.500000
2129,0.960000
2130,0.210000
2131,0.790000
2132,0.250000
2133,0.330000
2134,0.680000
2135,0.690000
2136,0.250000
2137,0.780000
2138,0.860000
2139,0.710000
2140,0.210000
2141,0.240000
2142,0.450000
2143,0.400000
2144,0.280000
2145,0.410000
2146,0.940000
2147,0.800000
2148,0.570000
2149,0.300000
2150,0.510000
2151,0.320000
2152,0.210000
2153,0.370000
2154,0.750000
2155,0.790000
2156,0.080000
2157,0.220000
2158,0.580000
2159,0.700000
2160,0.980000
2161,0.900000
2162,0.850000
2163,0.730000
2164,0.960000
2165,0.680000
2166,0.660000
2167,0.850000
2168,0.270000
2169,0.060000
2170,0.740000
2171,0.480000
2172,0.830000
2173,0.210000
2174,0.060000
2175,0.020000
2176,0.760000
2177,0.370000
2178,0.380000
2179,0.580000
2180,0.840000
2181,0.730000
2182,0.410000
2183,0.610000
2184,0.190000
2185,0.290000
2186,0.120000
2187,0.080000
2188,0.980000
2189,0.200000
2190,0.370000
2191,0.230000
2192,0.440000
2193,0.760000
2194,0.300000
2195,0.220000
2196,0.360000
2197,0.270000
2198,0.350000
2199,0.810000
2200,0.850000
2201,0.900000
2202,0.870000
2203,0.350000
2204,0.650000
2205,0.190000
2206,0.330000
2207,0.630000
2208,0.960000
2209,0.230000
2210,0.200000
2211,0.760000
2212,0.560000
2213,0.850000
2214,0.590000
2215,0.900000
2216,0.480000
2217,0.760000
2218,0.380000
2219,0.730000
2220,0.970000
2221,0.290000
2222,0.800000
2223,0.900000
2224,0.150000
2225,0.170000
2226,0.530000
2227,0.630000
2228,0.480000
2229,0.060000
2230,0.770000
2231,0.540000
2232,0.030000
2233,0.970000
2234,0.110000
2235,0.080000
2236,0.090000
2237,0.110000
2238,0.450000
2239,0.940000
2240,0.340000
2241,0.930000
2242,0.940000
2243,0.510000
2244,0.970000
2245,0.890000
2246,0.430000
2247,0.480000
2248,0.620000
2249,0.680000
2250,0.560000
2251,0.300000
2252,0.080000
2253,0.320000
2254,0.690000
2255,0.690000
2256,0.480000
2257,0.060000
2258,0.600000
2259,0.630000
2260,0.700000
2261,0.930000
2262,0.110000
2263,0.240000
2264,0.460000
2265,0.870000
2266,0.960000
2267,0.450000
2268,0.450000
2269,0.130000
2270,0.380000
2271,0.900000
2272,0.390000
2273,0.470000
2274,0.520000
2275,0.520000
2276,0.860000
2277,0.150000
2278,0.660000
2279,0.380000
2280,0.210000
2281,0.300000
2282,0.270000
2283,0.290000
2284,0.450000
2285,0.420000
2286,0.540000
2287,0.290000
2288,0.920000
2289,0.820000
2290,0.760000
2291,0.960000
2292,0.400000
2293,0.990000
2294,0.830000
2295,0.620000
2296,0.090000
2297,0.460000
2298,0.560000
2299,0.480000
2300,0.970000
2301,0.260000
2302,0.880000
2303,0.700000
2304,0.720000
2305,0.570000
2306,0.580000
2307,0.700000
2308,0.190000
2309,0.890000
2310,0.890000
2311,0.300000
2312,0.640000
2313,0.930000
2314,0.960000
2315,0.370000
2316,0.820000
2317,0.030000
2318,0.510000
2319,0.860000
2320,0.510000
2321,0.820000
2322,0.770000
2323,0.220000
2324,0.990000
2325,0.120000
2326,0.560000
2327,0.820000
2328,0.830000
2329,0.300000
2330,0.440000
2331,0.400000
2332,0.160000
2333,0.830000
2334,0.410000
2335,0.490000
2336,0.970000
2337,0.300000
2338,0.780000
2339,0.250000
2340,0.910000
2341,0.880000
2342,0.940000
2343,0.980000
2344,0.540000
2345,0.820000
2346,0.600000
2347,0.580000
2348,0.400000
2349,0.330000
2350,0.040000
2351,0.790000
2352,0.370000
2353,0.340000
2354,0.360000
2355,0.160000
2356,0.280000
2357,0.820000
2358,0.340000
2359,0.940000
2360,0.690000
2361,0.840000
2362,0.250000
2363,0.780000
2364,0.260000
2365,0.500000
2366,0.930000
2367,0.630000
2368,0.540000
2369,0.940000
2370,0.880000
2371,0.580000
2372,0.760000
2373,0.260000
2374,0.330000
2375,0.420000
2376,0.880000
2377,0.140000
2378,0.120000
2379,0.040000
2380,0.890000
2381,0.090000
2382,0.420000
2383,0.800000
2384,0.340000
2385,0.290000
2386,0.610000
2387,0.710000
2388,0.320000
2389,0.870000
2390,0.630000
2391,0.890000
2392,0.280000
2393,0.970000
2394,0.990000
2395,0.220000
2396,0.840000
2397,0.020000
2398,0.120000
2399,0.780000
2400,0.840000
2401,0.450000
2402,0.580000
2403,0.570000
2404,0.710000
2405,0.780000
2406,0.840000
2407,0.440000
2408,0.900000
2409,0.870000
2410,0.680000
2411,0.990000
2412,0.480000
2413,0.780000
2414,0.170000
2415,0.300000
2416,0.580000
2417,0.630000
2418,0.720000
2419,0.090000
2420,0.340000
2421,0.140000
2422,0.380000
2423,0.400000
2424,0.890000
2425,0.410000
2426,0.660000
2427,0.100000
2428,0.850000
2429,0.830000
2430,1.000000
2431,0.590000
2432,0.360000
2433,0.460000
2434,0.510000
2435,0.320000
2436,0.790000
2437,0.100000
2438,0.240000
2439,0.790000
2440,0.890000
2441,0.920000
2442,0.130000
2443,0.080000
2444,0.600000
2445,0.840000
2446,0.480000
2447,0.870000
2448,0.240000
2449,0.440000
2450,0.170000
2451,0.270000
2452,0.350000
2453,0.090000
2454,0.750000
2455,0.060000
2456,0.150000
2457,0.660000
2458,0.460000
2459,0.380000
2460,0.900000
2461,0.590000
2462,0.870000
2463,0.980000
2464,0.880000
2465,0.500000
2466,0.950000
2467,0.670000
2468,0.300000
2469,0.710000
2470,0.340000
2471,0.980000
2472,0.450000
2473,0.560000
2474,0.480000
2475,0.260000
2476,0.870000
2477,0.160000
2478,0.180000
2479,0.780000
2480,0.780000
2481,0.200000
2482,0.790000
2483,0.110000
2484,0.420000
2485,0.460000
2486,0.850000
2487,0.190000
2488,0.480000
2489,0.780000
2490,0.320000
2491,0.740000
2492,0.920000
2493,0.940000
2494,0.390000
2495,0.670000
2496,0.310000
2497,0.440000
2498,0.170000
2499,0.960000
2500,0.610000
2501,0.310000
