MoleculeId,PredictedProbability
1872,0.895077
1873,0.233099
1874,0.156397
1875,0.165265
1876,0.882167
1877,0.132097
1878,0.130645
1879,0.486566
1880,0.753431
1881,0.856972
1882,0.344703
1883,0.546074
1884,0.237635
1885,0.718331
1886,0.232469
1887,0.769431
1888,0.942195
1889,0.926750
1890,0.129067
1891,0.827796
1892,0.809083
1893,0.408676
1894,0.299247
1895,0.440674
1896,0.906843
1897,0.855116
1898,0.521468
1899,0.770072
1900,0.274522
1901,0.916728
1902,0.704008
1903,0.302118
1904,0.137436
1905,0.226959
1906,0.250330
1907,0.570563
1908,0.744670
1909,0.831687
1910,0.646157
1911,0.593798
1912,0.785601
1913,0.127539
1914,0.814834
1915,0.844628
1916,0.124628
1917,0.260010
1918,0.200787
1919,0.719802
1920,0.569605
1921,0.879691
1922,0.676968
1923,0.226259
1924,0.352407
1925,0.348530
1926,0.644663
1927,0.204723
1928,0.542816
1929,0.717774
1930,0.305343
1931,0.232795
1932,0.178926
1933,0.198164
1934,0.869757
1935,0.138436
1936,0.137363
1937,0.428017
1938,0.940472
1939,0.393772
1940,0.142624
1941,0.836235
1942,0.872858
1943,0.625928
1944,0.826059
1945,0.172495
1946,0.222477
1947,0.291913
1948,0.428785
1949,0.154470
1950,0.922983
1951,0.604932
1952,0.189814
1953,0.756336
1954,0.290164
1955,0.449746
1956,0.187471
1957,0.246938
1958,0.169887
1959,0.663678
1960,0.863360
1961,0.100134
1962,0.251531
1963,0.436003
1964,0.624866
1965,0.291115
1966,0.269319
1967,0.933336
1968,0.296592
1969,0.402469
1970,0.252667
1971,0.881859
1972,0.803617
1973,0.890901
1974,0.380923
1975,0.810643
1976,0.603586
1977,0.135715
1978,0.758584
1979,0.086993
1980,0.319389
1981,0.699245
1982,0.161607
1983,0.388714
1984,0.161961
1985,0.104236
1986,0.939814
1987,0.341817
1988,0.625693
1989,0.938844
1990,0.513142
1991,0.199162
1992,0.925828
1993,0.675027
1994,0.626564
1995,0.385198
1996,0.868988
1997,0.885519
1998,0.792637
1999,0.617918
2000,0.564031
2001,0.397316
2002,0.757892
2003,0.511414
2004,0.826810
2005,0.450968
2006,0.203492
2007,0.182500
2008,0.921167
2009,0.173854
2010,0.152924
2011,0.162685
2012,0.618434
2013,0.412836
2014,0.810663
2015,0.856628
2016,0.827651
2017,0.485480
2018,0.481526
2019,0.645894
2020,0.806882
2021,0.383520
2022,0.829709
2023,0.416920
2024,0.173962
2025,0.312389
2026,0.083304
2027,0.100389
2028,0.153099
2029,0.138574
2030,0.941079
2031,0.544260
2032,0.862824
2033,0.612838
2034,0.220676
2035,0.681288
2036,0.870566
2037,0.131758
2038,0.560126
2039,0.766169
2040,0.500000
2041,0.366049
2042,0.228825
2043,0.399507
2044,0.471476
2045,0.217596
2046,0.700166
2047,0.903789
2048,0.906897
2049,0.047034
2050,0.090874
2051,0.193509
2052,0.963655
2053,0.892900
2054,0.557691
2055,0.833114
2056,0.648781
2057,0.889686
2058,0.874783
2059,0.836881
2060,0.308506
2061,0.431835
2062,0.957812
2063,0.573342
2064,0.250060
2065,0.073556
2066,0.868054
2067,0.418248
2068,0.385804
2069,0.841443
2070,0.798799
2071,0.430451
2072,0.646888
2073,0.701667
2074,0.756976
2075,0.347720
2076,0.774121
2077,0.187355
2078,0.828602
2079,0.867875
2080,0.884127
2081,0.825853
2082,0.413778
2083,0.857101
2084,0.890411
2085,0.159532
2086,0.289385
2087,0.143668
2088,0.767188
2089,0.798998
2090,0.099651
2091,0.173942
2092,0.755969
2093,0.328447
2094,0.215427
2095,0.863340
2096,0.500000
2097,0.786200
2098,0.709387
2099,0.718742
2100,0.766268
2101,0.505505
2102,0.531523
2103,0.460603
2104,0.841346
2105,0.647264
2106,0.135481
2107,0.886089
2108,0.845641
2109,0.872595
2110,0.577976
2111,0.563696
2112,0.134410
2113,0.706538
2114,0.255888
2115,0.348851
2116,0.115961
2117,0.794931
2118,0.327414
2119,0.159531
2120,0.884658
2121,0.646954
2122,0.579709
2123,0.830991
2124,0.276301
2125,0.758327
2126,0.436413
2127,0.722686
2128,0.759925
2129,0.758145
2130,0.208718
2131,0.918063
2132,0.381009
2133,0.252085
2134,0.833992
2135,0.291223
2136,0.338970
2137,0.452547
2138,0.707097
2139,0.856308
2140,0.147683
2141,0.387736
2142,0.851616
2143,0.459923
2144,0.255441
2145,0.279733
2146,0.815230
2147,0.840547
2148,0.833570
2149,0.564234
2150,0.462033
2151,0.154827
2152,0.587783
2153,0.582086
2154,0.708345
2155,0.791998
2156,0.109512
2157,0.199742
2158,0.426553
2159,0.356139
2160,0.876816
2161,0.859726
2162,0.928945
2163,0.621227
2164,0.869355
2165,0.372723
2166,0.648963
2167,0.739652
2168,0.332337
2169,0.115005
2170,0.745981
2171,0.803023
2172,0.856409
2173,0.222195
2174,0.148896
2175,0.120385
2176,0.810801
2177,0.476446
2178,0.189319
2179,0.706197
2180,0.807091
2181,0.450429
2182,0.785571
2183,0.834563
2184,0.225308
2185,0.629567
2186,0.430102
2187,0.165793
2188,0.815274
2189,0.451186
2190,0.840489
2191,0.254617
2192,0.383260
2193,0.217307
2194,0.210194
2195,0.232035
2196,0.596657
2197,0.202692
2198,0.388536
2199,0.872519
2200,0.822186
2201,0.752374
2202,0.840837
2203,0.291233
2204,0.857140
2205,0.126327
2206,0.567534
2207,0.407135
2208,0.961002
2209,0.073377
2210,0.099850
2211,0.873154
2212,0.771837
2213,0.850114
2214,0.519441
2215,0.919876
2216,0.839255
2217,0.845235
2218,0.215976
2219,0.735821
2220,0.940067
2221,0.500000
2222,0.704658
2223,0.752326
2224,0.217684
2225,0.145001
2226,0.201860
2227,0.162734
2228,0.774089
2229,0.273632
2230,0.434663
2231,0.817596
2232,0.093437
2233,0.777174
2234,0.508561
2235,0.514646
2236,0.244352
2237,0.225263
2238,0.403235
2239,0.906379
2240,0.125823
2241,0.927627
2242,0.923645
2243,0.242738
2244,0.957585
2245,0.908526
2246,0.291115
2247,0.609408
2248,0.705184
2249,0.737799
2250,0.345536
2251,0.315617
2252,0.117236
2253,0.599585
2254,0.846703
2255,0.587086
2256,0.749050
2257,0.098434
2258,0.311909
2259,0.548939
2260,0.859673
2261,0.855977
2262,0.134415
2263,0.250299
2264,0.145023
2265,0.861491
2266,0.905928
2267,0.764760
2268,0.862064
2269,0.268470
2270,0.430699
2271,0.833626
2272,0.397914
2273,0.531867
2274,0.352563
2275,0.567802
2276,0.725738
2277,0.123711
2278,0.545171
2279,0.500000
2280,0.143738
2281,0.421603
2282,0.200295
2283,0.411795
2284,0.186215
2285,0.186598
2286,0.330189
2287,0.129779
2288,0.764945
2289,0.913988
2290,0.796642
2291,0.714415
2292,0.234238
2293,0.847023
2294,0.596812
2295,0.777713
2296,0.344926
2297,0.394161
2298,0.788636
2299,0.344005
2300,0.948216
2301,0.203033
2302,0.884959
2303,0.822678
2304,0.540168
2305,0.716362
2306,0.857101
2307,0.328102
2308,0.493024
2309,0.777780
2310,0.907973
2311,0.185949
2312,0.691403
2313,0.834510
2314,0.742718
2315,0.491471
2316,0.433004
2317,0.090399
2318,0.870948
2319,0.764364
2320,0.353727
2321,0.553313
2322,0.622986
2323,0.340371
2324,0.900322
2325,0.117733
2326,0.642911
2327,0.801996
2328,0.890374
2329,0.155353
2330,0.397047
2331,0.208815
2332,0.156533
2333,0.343703
2334,0.645046
2335,0.391908
2336,0.941330
2337,0.203148
2338,0.491909
2339,0.183028
2340,0.869399
2341,0.745392
2342,0.922996
2343,0.887523
2344,0.631713
2345,0.844630
2346,0.441248
2347,0.610621
2348,0.532502
2349,0.342173
2350,0.243096
2351,0.860613
2352,0.177207
2353,0.372880
2354,0.584382
2355,0.452281
2356,0.177917
2357,0.856000
2358,0.180227
2359,0.934607
2360,0.676193
2361,0.331289
2362,0.398013
2363,0.879389
2364,0.166214
2365,0.285532
2366,0.942234
2367,0.888943
2368,0.654647
2369,0.804920
2370,0.536694
2371,0.487369
2372,0.873720
2373,0.158649
2374,0.500000
2375,0.673047
2376,0.949795
2377,0.228302
2378,0.590543
2379,0.119138
2380,0.847734
2381,0.186881
2382,0.206513
2383,0.797351
2384,0.604318
2385,0.168661
2386,0.586072
2387,0.235432
2388,0.347725
2389,0.680178
2390,0.750962
2391,0.870567
2392,0.359225
2393,0.755108
2394,0.861391
2395,0.171246
2396,0.457902
2397,0.098511
2398,0.168590
2399,0.648798
2400,0.626782
2401,0.468624
2402,0.725393
2403,0.265538
2404,0.776748
2405,0.692316
2406,0.883052
2407,0.376734
2408,0.826758
2409,0.945601
2410,0.590589
2411,0.842679
2412,0.354528
2413,0.941543
2414,0.226048
2415,0.153287
2416,0.489188
2417,0.776028
2418,0.840172
2419,0.158096
2420,0.163195
2421,0.235566
2422,0.276969
2423,0.619387
2424,0.894803
2425,0.415410
2426,0.785499
2427,0.152499
2428,0.942732
2429,0.661299
2430,0.864527
2431,0.563126
2432,0.462276
2433,0.423398
2434,0.334014
2435,0.219568
2436,0.375908
2437,0.159340
2438,0.223356
2439,0.809794
2440,0.777577
2441,0.952155
2442,0.254899
2443,0.135416
2444,0.516895
2445,0.718200
2446,0.727513
2447,0.853728
2448,0.147155
2449,0.614034
2450,0.143619
2451,0.243166
2452,0.262315
2453,0.280745
2454,0.760309
2455,0.129834
2456,0.123466
2457,0.484952
2458,0.653100
2459,0.253718
2460,0.944027
2461,0.534112
2462,0.829102
2463,0.926333
2464,0.968367
2465,0.438319
2466,0.885612
2467,0.767502
2468,0.218194
2469,0.614625
2470,0.322651
2471,0.761970
2472,0.631885
2473,0.722020
2474,0.358203
2475,0.303659
2476,0.715677
2477,0.275803
2478,0.315015
2479,0.809043
2480,0.890722
2481,0.320746
2482,0.724061
2483,0.175849
2484,0.431772
2485,0.466073
2486,0.921365
2487,0.124234
2488,0.408391
2489,0.879011
2490,0.595263
2491,0.754419
2492,0.928556
2493,0.930468
2494,0.553263
2495,0.691451
2496,0.183370
2497,0.462519
2498,0.156788
2499,0.905532
2500,0.838242
2501,0.147432
